lat,lng
39.65920193568682,-105.0125802087835
39.771710787699995,-105.041775152
39.78952833905849,-105.08218219546978
39.65919271981622,-105.01256893898268
39.77034683682322,-105.08890746867363
39.77534037797152,-105.08627793665868
39.71844131153333,-104.99927105833335
39.66340808149688,-105.00229880455302
39.78784482399684,-105.04578669161396
39.709710247000004,-104.96539332966667
39.69238269993334,-105.01553011600001
39.78200869532695,-105.04353093325334
39.78194690522634,-105.07617861373771
39.670464471533336,-105.00724593700001
39.77790345357751,-105.10756343427491
39.67586368876667,-105.016319024
39.789175246700545,-105.06308202623843
39.75434233257813,-105.00994070459895
39.69238269993334,-105.015530116
39.8060697293048,-105.04513321735072
39.72746084163333,-104.97700238499999
39.746824802000006,-104.98585395433334
39.75026849857159,-105.0900000789067
39.76867969270558,-105.07885627358816
39.76570512965635,-105.09017507892206
39.73265857680026,-105.08986374078455
39.818991695365014,-105.1018551416829
39.763173305090326,-105.02555419843206
39.7695427098,-105.01509724133335
39.73570863023333,-104.98061676266664
39.77188879479338,-105.00849970173493
39.7696058875,-105.01185288033334
39.7695427098,-105.01509724133335
39.67116543673333,-105.00941448399999
39.7696058875,-105.01185288033335
39.688767718899996,-105.00759065233333
39.670464471533336,-105.00724593700001
39.67586368876667,-105.016319024
39.6954380536,-104.999940634
39.649465390866666,-104.99536748166668
39.73172012693396,-104.99987374642667
39.739101941880946,-105.05099929330423
39.72876825867466,-105.00104649229894
39.661272864199994,-105.00670857233334
39.64946539086667,-104.99536748166669
39.663417264554866,-105.00230667270694
39.64652287186884,-104.99287933573245
39.67586368876667,-105.01631902400001
39.67116543673333,-105.009414484
39.670464471533336,-105.00724593700002
39.69238269993334,-105.01553011600001
39.69238269993334,-105.01553011600001
39.69238269993333,-105.01553011599998
39.7995003840691,-105.04383350919736
39.675863688766654,-105.016319024
39.7696058875,-105.01185288033335
39.670464471533336,-105.007245937
39.64644168805798,-104.99434406173575
39.77034279616667,-105.00502124866668
39.663414476034205,-105.0023042834691
39.86358670545825,-105.05715703785192
39.7518491860532,-104.98846214880592
39.75377901251357,-105.10794555279907
39.79324625489899,-105.133221533826
39.79526085233976,-105.15507494857972
39.64652478411567,-104.99288135975303
39.78129805043333,-105.05849677066666
39.80011251157752,-105.04213553623977
39.97584490076666,-105.16690393033333
39.94425690090001,-105.14897180233335
39.84268078233334,-105.085203129
39.9620268105,-105.17897070233334
39.9068917066379,-105.1489559669055
39.908787062133335,-105.168163691
39.908457097,-105.16825072466665
39.9082951391,-105.16822358966667
39.908325145899994,-105.16800350066666
39.90846844963334,-105.168421647
39.722812185766664,-105.05800478966665
39.861502191999996,-105.09593088499999
39.955816538818176,-105.1849053469873
39.67116543673334,-105.00941448400002
39.72800288603482,-105.05172291608979
39.736592761001425,-105.08526149699058
39.80373460884162,-105.17184223176349
39.7827830896265,-105.12770338212438
39.819031186366665,-105.101978909
39.769952356239976,-105.1435637208078
39.7649903648147,-105.03897052312887
39.80091025934014,-105.13477886919591
39.82524573602618,-105.216996374036
39.78688465035665,-105.1681811208099
39.845666311536206,-105.21913302812213
39.845709323897395,-105.21908629967086
39.82262695513423,-105.21677004518192
39.764980733461044,-105.14578816444542
39.802587690445066,-105.04110172762769
39.80475120693333,-105.00713662
39.78842349516666,-105.04489818066665
39.827251007,-105.04523500733333
39.78552023673551,-105.10892821235298
39.79697363164256,-105.10739588057133
39.79859061655328,-105.12994527456951
39.763435872799995,-105.09597384466666
39.797321339397705,-105.1138984777955
39.773371307466675,-105.08011370633334
39.80349669805615,-105.11915364872378
39.7989080397812,-105.12789278485212
39.798660622924395,-105.13020467965121
39.78234203072686,-105.11192355119694
39.76864570678342,-105.07551864672838
39.77520753943317,-105.08301806312296
39.797918334969395,-105.1244942133897
39.78632060098127,-105.10231767063283
39.773371307466675,-105.08011370633334
39.763435872799995,-105.09597384466666
39.7634358728,-105.09597384466666
39.7634358728,-105.09597384466667
39.758925111454225,-105.08010096698702
39.7682905188,-105.075262434
39.771165821693735,-105.08084255861544
39.77119049154756,-105.0808661315978
39.76454426466926,-105.07663164245473
39.7682905188,-105.07526243400001
39.77121624513333,-105.08057788366666
39.79135830071619,-105.16147095330734
39.73028678107058,-105.10510081025888
39.768173883638006,-105.07528108668964
39.76836780503487,-105.07516804002458
39.76829051879999,-105.07526243399998
39.77121624513334,-105.08057788366666
39.768173882820115,-105.07528108457167
39.77108947907441,-105.08078566946087
39.76817386619715,-105.07528104152603
39.7683682629496,-105.07516900800589
39.77121624513333,-105.08057788366666
39.76829051879999,-105.075262434
39.77108947242368,-105.08078566288187
39.7682905188,-105.07526243400001
39.77121624513333,-105.08057788366666
39.76454425122773,-105.07663166475618
39.77090835140143,-105.08090556830696
39.7682905188,-105.07526243400001
39.76829051879999,-105.075262434
39.76784280213333,-105.09109989166667
39.7682905188,-105.075262434
39.7682905188,-105.07526243400002
39.78340417352838,-105.06685642709803
39.72281218576667,-105.05800478966667
39.793245241397464,-105.08056187272074
39.77337130746667,-105.08011370633332
39.787906982637416,-105.08038581116946
39.78320432276752,-105.07696071821077
39.775427680037964,-105.06123667828255
39.79127296641603,-105.08209040157341
39.790135295233334,-105.08536895166667
39.763165931428354,-105.05374848078831
39.78950039500458,-105.05118322304428
39.7867285437,-105.052189461
39.76497023146666,-105.03748479466665
39.8041794321,-105.05065171433333
39.78537876424661,-105.05641024016985
39.77926448177506,-105.05644849835967
39.79602202663218,-105.04974584075093
39.7817001218,-105.04598289566665
39.82032049513333,-105.0635145373333
39.78104967105175,-105.05850722148604
39.7867285437,-105.05218946099998
39.79708003476666,-105.02819659166666
39.785323751989125,-105.05646500054864
39.78129805043333,-105.05849677066665
39.77529498571662,-105.05598276261566
39.746824802,-104.98585395433334
39.77608906802406,-105.04651324657493
39.78472559752076,-105.0547926015933
39.79158110734808,-105.16155649078736
39.7939620343,-105.04058892466668
39.817856535807735,-105.05525197331403
39.810270470674226,-105.05167773173518
39.82425367322605,-105.2172077728015
39.82128637641214,-105.21940649421123
39.77905229412765,-105.16809795884099
39.82219535995238,-105.21576754997167
39.82267710553333,-105.21559558133333
39.77083056388888,-105.03538040750642
39.76760077856666,-105.04147677499998
39.8029465494,-105.05866063133332
39.82573147873333,-105.044150831
39.804984566212624,-105.0475955506661
39.755853155566676,-105.02582232966668
39.77458321049241,-105.04579284771613
39.73175099535726,-104.99990455808077
39.77759963821054,-105.12893543095574
39.73517614305802,-105.08720841265465
39.649465390866666,-104.99536748166666
39.70269404584476,-105.02545094772255
39.797239274000006,-105.01231505066667
39.72137581792368,-105.04228394478501
39.69303016518037,-105.06011390845956
39.64592101382682,-105.01860998598565
39.727235632229615,-105.01680798597832
39.731750111272525,-104.99990375409486
39.7464876550162,-105.04673607360417
39.76254749808674,-105.03743351467652
39.75480930586043,-105.03631663109553
39.75428825232863,-105.03859430722056
39.8028428368795,-105.04909146627378
39.799881482196355,-105.04659550875554
39.710555373509024,-105.07309500886103
39.79158111736007,-105.16155648580164
39.75647533167463,-105.00115717128449
39.8075423866967,-105.02875081692954
39.79529916326497,-105.13829643178528
39.78651827611064,-104.99628439579574
39.779287305345086,-104.99373016711776
39.79158090591451,-105.16155659109614
39.78326582921184,-105.00478442777431
39.72880923646667,-105.00513163833331
39.75877100023334,-105.03003435633335
39.685076163726464,-105.00277771722185
39.79427245354753,-105.04371704380542
39.78637670249359,-105.03633692507472
39.79257425605131,-105.0446963995012
39.791054306633335,-105.04075664633334
39.791617503473496,-105.04224107627232
39.706554866655985,-105.05616469116646
39.79317578895469,-105.01308466925713
39.778594923166665,-105.057275516
39.804175458766665,-105.04855669666667
39.79572425339343,-105.04887482989068
39.80031551750606,-105.05564488580299
39.79158109593133,-105.16155649647258
39.73892148097906,-105.03105414343962
39.731750614897564,-104.99990421209107
39.77304163022398,-105.03023460699309
39.78293069967354,-105.07102946605237
39.82941477252831,-105.06057013805187
39.80459197511015,-105.05091463022514
39.6887677189,-105.00759065233333
39.751815615333335,-105.05414218266668
39.74648746691675,-105.04673574528307
39.80247004142835,-105.04732656132845
39.81095092740561,-105.0242067784876
39.800640541692005,-105.03888037746306
39.79374618156044,-105.16449135026531
39.722812185766664,-105.05800478966664
39.71375770846534,-105.04669944376927
39.73904480388784,-105.08566457172701
39.722812185766664,-105.05800478966664
39.713060207181115,-105.03590668225996
39.72256518716528,-104.97780663872214
39.72666233967849,-104.97863314818497
39.72666234579352,-104.97863316404495
39.738098814333306,-104.97761735918087
39.720451570299616,-104.97476167480156
39.804608222338345,-105.08099255831374
39.72666233962119,-104.97863314803635
39.738098814234704,-104.9776173592106
39.73809881411887,-104.9776173592455
39.7563359331239,-104.99968716071425
39.73809881479096,-104.97761735904291
39.72890512112142,-104.97853663095884
39.722565121140455,-104.97780659853781
39.71707271588873,-104.98585408827111
39.73809881472279,-104.97761735906347
39.7384375877,-104.98435630666667
39.75214035087608,-104.98163636293692
39.75228578955855,-104.98661120427465
39.78283023050353,-105.04267635383522
39.736940814633336,-105.02447775533335
39.78093491766666,-105.09436640733334
39.7742470332,-105.04063591733333
39.75377956184871,-105.10794634410183
39.7742470332,-105.04063591733333
39.774247033200005,-105.04063591733335
39.7742470332,-105.04063591733333
39.76557823288859,-105.01683042346325
39.765578339326545,-105.0168302281103
39.819031186366665,-105.101978909
39.76582811863632,-105.03352475481682
39.79814323452311,-105.04167006464994
39.819031186366665,-105.10197890900001
39.78468047681828,-105.04261590267456
39.819031186366665,-105.101978909
39.788423495166676,-105.04489818066668
39.77102746232313,-105.04193646473121
39.728809236466674,-105.00513163833332
39.7726284835358,-105.14105219735461
39.730529021586975,-105.02765830442982
39.73015374618561,-105.04855545506265
39.730529022978295,-105.0276579058152
39.7326585692274,-105.08986376904825
39.791604038545245,-105.16148256482752
39.73265856185467,-105.08986379656488
39.73265855668159,-105.08986381587196
39.73052901725293,-105.02765954614556
39.72439081026666,-105.077035958
39.730529020173165,-105.02765870949287
39.741106319529514,-105.08936148277942
39.73052901725379,-105.0276595459015
39.73122555626653,-105.09049061887305
39.730529016968575,-105.02765962761357
39.73052901725365,-105.02765954593902
39.73052901725365,-105.02765954593887
39.73052901629821,-105.02765981967369
39.73052901903275,-105.02765903622368
39.73265856185341,-105.08986379656956
39.7393818946222,-105.07749926450002
39.730529017573396,-105.02765945433245
39.73052901696886,-105.02765962753111
39.73052901629822,-105.02765981967376
39.73052901725366,-105.02765954593887
39.730529019569595,-105.02765888241572
39.65360805881833,-105.0020635892871
39.717072717698116,-104.98585408817367
39.72713175272726,-104.98577858103039
39.73053181957798,-104.97766054804357
39.72643462908851,-104.97683396012492
39.73540418283333,-104.99865044033332
39.733438177919155,-104.97920403287395
39.742869190645855,-105.00796676062912
39.60181234040771,-104.97214191103208
39.798837102497075,-105.04866879112339
39.73559214150073,-104.98453953277927
39.79464475036714,-105.0501324821996
39.7334379344921,-104.97920430689284
39.73009816183715,-104.97897202617139
39.71707271774347,-104.98585408817122
39.75373714725234,-105.10788524699805
39.73179846765074,-104.9774859276392
39.79414250876244,-105.14462076324907
39.782912434227455,-105.12737191396695
39.78278172013157,-105.12770247791552
39.738098813515215,-104.97761735942744
39.782896660159885,-105.1273625068908
39.722812185766664,-105.05800478966665
39.662993016930606,-104.9926041844889
39.7817001218,-105.04598289566664
39.73343784078671,-104.97920441237434
39.74210085713333,-105.07600477166666
39.79800150369664,-105.04878863968612
39.73179846373386,-104.9774859227909
39.788806532671934,-105.04515691081065
39.78842349516666,-105.04489818066665
39.76760077856666,-105.04147677499999
39.85263365229999,-105.076141291
39.767711578438,-105.02272825809023
39.76968839853333,-105.01898278633332
39.788423495166676,-105.04489818066668
39.78995988879093,-105.03834470856438
39.73009796470746,-104.97897200279891
39.80417943210001,-105.05065171433333
39.78842349516667,-105.04489818066666
39.791054306633335,-105.04075664633335
39.799683254134074,-105.02465666218419
39.788423495166676,-105.04489818066666
39.79464609649734,-105.05013371332498
39.762481662691144,-104.99465319256242
39.82616605535274,-105.18611895682723
39.78404107734449,-105.03970686285918
39.78403540167551,-105.03970736394473
39.78406589882286,-105.03988161574546
39.788054875200004,-105.04443940266668
39.78842349516667,-105.04489818066666
39.72521579054066,-104.97946785663272
39.750998314444814,-104.98716601296107
39.78842349516666,-105.04489818066666
39.7431707265063,-104.98354583937817
39.73343786940198,-104.97920438016293
39.74642864715135,-105.08736903790887
39.73871495802398,-104.9825686953657
39.75656979643246,-104.98875960565564
39.73179846647337,-104.97748592618184
39.798837216234894,-105.0486688315941
39.734522513600176,-104.97979607265704
39.788054875200004,-105.04443940266665
39.80266605172022,-105.04960886616253
39.78842349516666,-105.04489818066665
39.851835070442505,-105.07417674755287
39.73343852497135,-104.97920364220718
39.78842349516666,-105.04489818066665
39.78842349516667,-105.04489818066668
39.78842349516667,-105.04489818066665
39.729085295107616,-104.9784952001597
39.77263784702526,-105.14106260809096
39.72594973545625,-104.98551368773254
39.733438000821444,-104.97920423222781
39.733209165304466,-104.97514747076637
39.72811947451428,-104.98836327216425
39.734928214152845,-104.99685357417523
39.72666234397216,-104.97863315932105
39.72811613562336,-104.98836446640323
39.72811477550252,-104.98836495279294
39.731720040475786,-104.99987366778105
39.74010042592338,-104.99072676537953
39.72750159421789,-104.97939144416212
39.726662322160664,-104.97863310275058
39.728114654053265,-104.98836499638708
39.728114410322085,-104.98836508326534
39.72811564364882,-104.98836464235198
39.7252158053638,-104.97946786534327
39.72893128391182,-104.97855091358593
39.742059111498975,-104.98627206058157
39.72811557644973,-104.98836466591828
39.74185317326296,-104.99857309698145
39.7914817904083,-105.04391993633463
39.787634732042086,-105.04160660775278
39.78811002987324,-105.04426304150164
39.72891324514432,-104.97854104456368
39.791643918757615,-105.0455888181867
39.790925595331494,-105.04912387221202
39.792135406274056,-105.0493268843526
39.78668325313426,-105.04702271051994
39.80417943210001,-105.05065171433334
39.78768562430918,-105.04184511865408
39.79872692751215,-105.04850791577616
39.78161004698696,-105.04323679466941
39.795047336287325,-105.05366984061736
39.792084593266246,-105.0730930623337
39.72890579209778,-104.97853699274833
39.771934457266674,-105.04152742085941
39.7998399088162,-105.04413446645394
39.774247033200005,-105.04063591733333
39.771710787699995,-105.04177515199999
39.77241669126339,-105.04791936418604
39.72745985309135,-104.97937178421182
39.77424703319999,-105.04063591733332
39.76767622292943,-105.0474402966534
39.7817001218,-105.04598289566667
39.7817001218,-105.04598289566665
39.7817001218,-105.04598289566665
39.756569762705176,-104.98875957358752
39.73070262875011,-104.98233307551666
39.72045152971523,-104.97476167055686
39.722565056270724,-104.97780655905652
39.72666234580008,-104.97863316406195
39.73809881233335,-104.9776173597837
39.73809881284413,-104.9776173596297
39.726662354020185,-104.97863318538168
39.73809881250506,-104.97761735973194
39.72666235071177,-104.97863317680097
39.72594972999575,-104.98551362428186
39.72045157909999,-104.97476168271065
39.76574655520252,-105.00878585974465
39.73574149045228,-104.98230838054023
39.79374704968595,-105.16449239352906
39.75099831251696,-104.98716601369964
39.73517614736863,-105.08720861727693
39.73302257350665,-104.9873461353149
39.72439081026668,-105.07703595800002
39.738162462839284,-104.99092931890253
39.73872216719055,-104.9892341105338
39.753406132019535,-105.10740842831403
39.79158107208688,-105.16155650834654
39.738162465511195,-104.99092931885637
39.725949734407415,-104.98551367554518
39.717072716342116,-104.98585408824668
39.771897314,-105.118926264
39.83467499063985,-105.14773168846072
39.71825234424598,-104.97777525313263
39.73875289475185,-104.98923499038166
39.75099830615014,-104.98716600352525
39.74582655356771,-104.98657015037399
39.741103446650555,-104.9830151505699
39.750998302127975,-104.98716599697069
39.72666228745958,-104.97863301274954
39.72666230144003,-104.97863304900935
39.74076046234036,-104.98682153210814
39.72666229373523,-104.97863302902611
39.72594973194607,-104.98551364694461
39.718252395494304,-104.97777520217144
39.734037036833456,-104.98118619470196
39.72907381263145,-104.98616494892583
39.718252450646624,-104.97777529854058
39.731295057959656,-104.9877816124802
39.74110250368775,-104.98301575113425
39.72666231778556,-104.97863309140328
39.73403423581572,-104.98118408279751
39.73130129131101,-104.9877822246566
39.73816246427619,-104.99092931887773
39.71825244825143,-104.97777540110874
39.7411033919758,-104.98301518673169
39.75099829904083,-104.98716599263398
39.75099829070002,-104.98716597889718
39.73403546859252,-104.9811850273244
39.7717107877,-105.041775152
39.718252314977185,-104.9777752920304
39.743047193213954,-104.9912915114673
39.73403426454959,-104.98118412575096
39.72256507240663,-104.97780656887724
39.71825232457832,-104.97777535526446
39.745826603089746,-104.98657016427657
39.73816247132859,-104.99092931875586
39.771710787699995,-105.04177515199997
39.738162468409556,-104.9909293188063
39.7742470332,-105.04063591733333
39.72666231784502,-104.97863309155747
39.726662329673,-104.97863312223461
39.73816246283116,-104.99092931890269
39.73164947240349,-105.10455704010518
39.72666233804868,-104.97863314395786
39.71707272008595,-104.98585408804507
39.72666234268082,-104.97863315597183
39.73816246611074,-104.99092931884603
39.725215794118974,-104.97946785873545
39.72666230945345,-104.97863306979303
39.73040139793127,-104.98369801689405
39.727460841633345,-104.977002385
39.73171978164033,-104.99987343233452
39.73809881080658,-104.9776173602439
39.733026657941586,-104.98227354594756
39.72394171295978,-104.97660567312732
39.72746084163334,-104.97700238500002
39.738098807405436,-104.97761736126908
39.73684304154654,-105.00104812332795
39.73809881158132,-104.97761736001037
39.702676465722696,-105.02544380731507
39.73611600907022,-104.97679204588529
39.73809881274016,-104.97761735966107
39.72256499713377,-104.97780652306436
39.72746084163334,-104.977002385
39.738098813051195,-104.97761735956732
39.738098812896574,-104.97761735961392
39.73809881256028,-104.97761735971527
39.71689065302928,-104.97579680954101
39.71900499291221,-104.9755963312494
39.73809881256204,-104.97761735971477
39.7380988137229,-104.97761735936486
39.72256513879619,-104.97780660928352
39.73809881352117,-104.97761735942565
39.72256513846229,-104.97780660908033
39.73809881237778,-104.97761735977029
39.72045155673503,-104.97476167211552
39.76760077856666,-105.04147677499998
39.75124360275524,-105.07103836610104
39.80011229528395,-105.04213590514887
39.77205032732393,-105.08090094535173
39.72746084163334,-104.977002385
39.72026567044838,-105.00373339523841
39.80170714914274,-105.1787251807595
39.6717144067086,-105.02655766647692
39.64652213386915,-104.99287855459553
39.67116543673333,-105.00941448399999
39.67046447153333,-105.007245937
39.649465390866666,-104.99536748166665
39.68077134553333,-105.00755104466666
39.76817384413721,-105.07528098440116
39.67586368876667,-105.016319024
39.80478108327974,-105.03575820539342
39.796049782426444,-105.02867506458234
39.75095526442747,-105.0548075838298
39.75924626434656,-105.09051246188544
39.751243217946744,-105.07103856150155
39.69151977412313,-105.01941561886221
39.67046447153333,-105.007245937
39.646524772577955,-104.99288134754089
39.73901432596667,-105.045036897
39.77428575983704,-105.0294340286571
39.7339878020249,-104.98483863454382
39.67586368876667,-105.01631902400001
39.67116543673333,-105.00941448399999
39.680454953600005,-104.99082884866667
39.67586368876667,-105.016319024
39.67116543673334,-105.009414484
39.67116543673333,-105.00941448399999
39.67586368876666,-105.01631902399998
39.804261030227735,-105.0466526173776
39.69545790561196,-105.04329816589096
39.79158080155237,-105.16155664306582
39.671165436733325,-105.00941448399999
39.67586368876667,-105.016319024
39.670464471533336,-105.00724593700001
39.72808073000284,-105.05654564549427
39.67586368876667,-105.016319024
39.67046447153333,-105.00724593700001
39.6887677189,-105.00759065233335
39.78107739712734,-105.08905269138877
39.646523907928504,-104.99288043235137
39.732641576233334,-105.00961906733332
39.74210085713334,-105.07600477166667
39.771897314,-105.118926264
39.82269129253334,-105.21529892933336
39.82447312480001,-105.21738421800002
39.861819803135,-105.16896540823127
39.95972691427557,-105.19490654032704
39.732641576233334,-105.00961906733332
39.95578730030923,-105.18493063280394
39.88221936996667,-105.11446937833334
39.93755098778298,-105.16990885277292
39.88828510083494,-105.09975854532345
39.81903118636667,-105.101978909
39.85346343258099,-105.04900662326553
39.81319941415204,-105.01826704437418
39.791358274704976,-105.16147094183341
39.69324446632214,-105.04687923710252
39.81472014552642,-105.19004348258655
39.646522858642896,-104.99287932173341
39.733378900238904,-104.9757442225009
39.72746084163334,-104.977002385
39.797239274000006,-105.01231505066667
39.80291192884145,-105.00945122205819
39.80236630240865,-105.01749980148665
39.733106367934234,-104.97528493312001
39.797239274000006,-105.01231505066666
39.797239274,-105.01231505066666
39.80256926047001,-105.00912538226827
39.81226679533612,-105.02590974089206
39.67116543673335,-105.00941448400002
39.787077295182584,-105.10305928983956
39.73362246912275,-105.03935379682248
39.81333313262522,-105.01811604134097
39.80914753900152,-105.01041755459126
39.71778654698931,-104.96760852375898
39.80291255878578,-105.00945113429148
39.797239274000006,-105.01231505066667
39.84445066485813,-105.05395291524503
39.80581466567205,-105.12217722232779
39.7230078455,-104.99381568566668
39.80225651457315,-105.07883243187845
39.722812185766664,-105.05800478966668
39.73174860251801,-104.99990238203478
39.73789525296982,-105.04571718415848
39.68129776236666,-105.023970342
39.67586368876667,-105.016319024
39.649465390866666,-104.99536748166666
39.805238078033334,-105.05173205266667
39.67116543673333,-105.00941448399998
39.67586368876666,-105.016319024
39.67046447153332,-105.007245937
39.6887677189,-105.00759065233333
39.6588893933,-105.00810167266665
39.670464471533336,-105.00724593700002
39.64946539086667,-104.99536748166666
39.671165436733325,-105.00941448399999
39.649465390866666,-104.99536748166666
39.70269001013788,-105.02545431803347
39.649465390866666,-104.99536748166666
39.64946539086667,-104.99536748166668
39.68129776236666,-105.023970342
39.670464471533336,-105.007245937
39.64946539086667,-104.99536748166668
39.68077134553333,-105.00755104466667
39.80513369356667,-105.05076221433333
39.68077134553333,-105.00755104466667
39.76760077856666,-105.04147677499998
39.761224031238285,-105.02521648984053
39.76661438363334,-105.02797535866665
39.766614383633325,-105.02797535866665
39.79560589417004,-105.04186568822156
39.78984831893333,-105.02993329266667
39.81280925513548,-105.04080071970645
39.68129776236667,-105.02397034200001
39.670464471533336,-105.007245937
39.79894180032411,-105.04645879177743
39.64652426192775,-104.99288080704241
39.670464471533336,-105.00724593700001
39.649465390866666,-104.99536748166665
39.688767718899996,-105.00759065233333
39.675863688766675,-105.01631902400003
39.746824802000006,-104.98585395433335
39.66341718157073,-105.00230660160514
39.64651961045322,-104.9928758836821
39.67586368876666,-105.016319024
39.66341833273758,-105.00230758793867
39.670464471533336,-105.00724593700001
39.69238269993333,-105.015530116
39.67116543673333,-105.009414484
39.67586368876666,-105.016319024
39.672114444229045,-104.99607121951051
39.69238269993334,-105.015530116
39.6588893933,-105.00810167266667
39.6954380536,-104.99994063400001
39.80485365730043,-105.04341238269798
39.670464471533336,-105.00724593700001
39.68045495359999,-104.99082884866667
39.7634358728,-105.09597384466666
39.761595547340505,-105.07201699128974
39.80804558769999,-105.05582431033334
39.80844473899574,-105.05201760988837
39.79913477167571,-105.12198545479733
39.80372259056963,-105.04488648687729
39.80571539846403,-105.04143002445801
39.82230444284969,-105.04140771760406
39.74951134140992,-105.07165103985457
39.706974753376,-105.03582425426168
39.75124488742374,-105.07103760287717
39.76784280213333,-105.09109989166667
39.74428456564576,-104.9783234988941
39.731750011668105,-104.9999036635147
39.77424703319999,-105.04063591733332
39.88011992833606,-105.1115756123369
39.738455290368,-105.02136601179707
39.80291202103446,-105.00945120921344
39.968423471333324,-105.17412566600001
39.88221936996667,-105.11446937833333
39.79796248923343,-105.01484245704994
39.80522913826667,-105.05150064300001
39.861502192,-105.095930885
39.87485355786369,-105.10914854632492
39.85430747088468,-105.10069021426592
39.84268078233333,-105.08520312899999
39.76995567011954,-105.14356650529626
39.7634571943951,-105.13997026495758
39.731649275978526,-105.10455720087626
39.88227207355781,-105.10581985628976
39.77866010812045,-105.0150506357363
39.78774817008949,-105.02259505566145
39.790135295233334,-105.08536895166667
39.77586552589671,-105.04244982486068
39.88222156568313,-105.10579937852198
39.8719497844,-105.072145048
39.812321163677694,-105.08128663907304
39.722812185766664,-105.05800478966667
39.734676942499995,-105.08254147033334
39.69999371133334,-105.05718470366668
39.8248685448863,-105.10222002647757
39.761541060700175,-105.05186636140813
39.722812185766664,-105.05800478966667
39.7634358728,-105.09597384466664
39.784770878941515,-105.06762867380208
39.78657003675398,-105.07866492741285
39.786570216596786,-105.07866410843539
39.78320529589403,-105.07696024152108
39.772283726164154,-105.07427882655286
39.79127268672915,-105.08208970726545
39.72437320482934,-104.98498241731089
39.72188867083334,-104.98638810166668
39.79158093134154,-105.16155657843413
39.8041794321,-105.05065171433333
39.80198295223159,-105.02472125409618
39.754319016861736,-105.12215322012283
39.7942554553522,-105.04928096272656
39.79721782267026,-105.04476446212887
39.75367758128087,-105.03114325469834
39.77738124527585,-105.0011364956436
39.72300784550001,-104.99381568566666
39.68382570577493,-105.02614901788787
39.67770596442778,-105.00544857183596
39.771047159879146,-105.00440669495156
39.73174635743744,-104.99990034036038
39.80323122700985,-105.04370436119552
39.751815615333335,-105.05414218266667
39.75203461903334,-105.03835357066667
39.722812185766664,-105.05800478966667
39.78093491766666,-105.09436640733333
39.76666229279659,-105.06874545414145
39.75378352327499,-105.10795205043156
39.7695427098,-105.01509724133335
39.72746084163334,-104.977002385
39.8041794321,-105.05065171433333
39.73337890010799,-104.97574422171958
39.73807578350443,-104.97775621404256
39.79464457614875,-105.05013232286532
39.771726072114724,-105.04165461683924
39.7362674372631,-104.99067950354474
39.77454196377053,-105.03933944514797
39.74013769853161,-104.9998093551661
39.781012825407615,-105.13068555612132
39.72663482893333,-104.98588545866664
39.728120976233214,-104.98836273927483
39.72666116372677,-104.97863009822623
39.774247033200005,-105.04063591733335
39.79026395923983,-105.04711562646183
39.64652168980102,-104.99287808457095
39.658661770412635,-105.00438295871638
39.67116543673333,-105.00941448399998
39.67116543673334,-105.00941448400002
39.703769254346064,-104.99408852246613
39.74210085713334,-105.07600477166666
39.76760077856666,-105.04147677499998
39.790157171016695,-105.04599790001419
39.64946539086667,-104.99536748166668
39.672114717941746,-104.99607174961012
39.753878705276584,-105.07656790746586
39.791358280226035,-105.16147094426881
39.77778883346489,-105.04055964923253
39.774247033200005,-105.04063591733333
39.78170012179999,-105.04598289566665
39.76987075926698,-105.02909215233348
39.75877100023334,-105.03003435633333
39.77304171907699,-105.03023463372955
39.758771000233345,-105.03003435633335
39.777113007891145,-105.01514329276134
39.72362277289764,-104.97499332869646
39.670464471533336,-105.00724593700001
39.75761955138877,-105.02673814474127
39.73196706433333,-104.990942047
39.74504625616112,-104.98720692515685
39.770342796166666,-105.00502124866668
39.670464471533336,-105.007245937
39.78093491766667,-105.09436640733334
39.67586368876667,-105.01631902400001
39.6887677189,-105.00759065233333
39.73141207578946,-104.98174937639816
39.67116543673333,-105.00941448399999
39.76760077856667,-105.041476775
39.6465221467959,-104.9928785682779
39.74694592032682,-105.03618471803046
39.6588893933,-105.00810167266665
39.67046447153333,-105.007245937
39.688767718899996,-105.00759065233332
39.67046447153333,-105.007245937
39.67586368876667,-105.016319024
39.73196706433333,-104.99094204699999
39.73118471784295,-104.99780828392441
39.71844131153333,-104.99927105833333
39.7696058875,-105.01185288033334
39.80680157581566,-105.03801958710636
39.68129776236666,-105.02397034200001
39.670464471533336,-105.00724593700001
39.70684369306667,-104.96373648
39.67586368876666,-105.016319024
39.75812626945841,-104.99425721223167
39.649465390866666,-104.99536748166666
39.70684369306667,-104.96373648000001
39.71844131153333,-104.99927105833335
39.67586368876667,-105.016319024
39.7696058875,-105.01185288033334
39.67046447153333,-105.00724593700001
39.68876771890001,-105.00759065233333
39.67046447153333,-105.007245937
39.67046447153333,-105.00724593700001
39.67116543673333,-105.00941448399998
39.67116543673333,-105.009414484
39.67586368876666,-105.01631902400001
39.67116543673333,-105.00941448399999
39.79458180268265,-105.043699957701
39.70077101041708,-105.07265374686197
39.72353931267865,-105.00928236678435
39.74506141949541,-104.98721653012865
39.74210085713333,-105.07600477166666
39.73434776003671,-105.10098254239846
39.70684369306667,-104.96373648000001
39.7596773909135,-105.01290868592477
39.80790241700156,-105.05110019711815
